,PassengerId,Alive
0,892,Dead
1,893,Dead
2,894,Dead
3,895,Dead
4,896,Dead
5,897,Dead
6,898,Dead
7,899,Dead
8,900,Dead
9,901,Dead
10,902,Dead
11,903,Dead
12,904,Alive
13,905,Dead
14,906,Alive
15,907,Dead
16,908,Dead
17,909,Dead
18,910,Dead
19,911,Dead
20,912,Alive
21,913,Dead
22,914,Dead
23,915,Alive
24,916,Alive
25,917,Dead
26,918,Alive
27,919,Dead
28,920,Dead
29,921,Dead
30,922,Dead
31,923,Dead
32,924,Dead
33,925,Dead
34,926,Alive
35,927,Dead
36,928,Dead
37,929,Dead
38,930,Dead
39,931,Alive
40,932,Dead
41,933,Dead
42,934,Dead
43,935,Dead
44,936,Alive
45,937,Dead
46,938,Dead
47,939,Dead
48,940,Alive
49,941,Dead
50,942,Alive
51,943,Dead
52,944,Dead
53,945,Alive
54,946,Dead
55,947,Dead
56,948,Dead
57,949,Dead
58,950,Dead
59,951,Alive
60,952,Dead
61,953,Dead
62,954,Dead
63,955,Dead
64,956,Alive
65,957,Dead
66,958,Dead
67,959,Alive
68,960,Dead
69,961,Alive
70,962,Dead
71,963,Dead
72,964,Dead
73,965,Dead
74,966,Alive
75,967,Alive
76,968,Dead
77,969,Dead
78,970,Dead
79,971,Dead
80,972,Dead
81,973,Alive
82,974,Dead
83,975,Dead
84,976,Dead
85,977,Dead
86,978,Dead
87,979,Dead
88,980,Dead
89,981,Dead
90,982,Dead
91,983,Dead
92,984,Alive
93,985,Dead
94,986,Dead
95,987,Dead
96,988,Alive
97,989,Dead
98,990,Dead
99,991,Dead
100,992,Alive
101,993,Dead
102,994,Dead
103,995,Dead
104,996,Dead
105,997,Dead
106,998,Dead
107,999,Dead
108,1000,Dead
109,1001,Dead
110,1002,Dead
111,1003,Dead
112,1004,Dead
113,1005,Dead
114,1006,Alive
115,1007,Dead
116,1008,Dead
117,1009,Dead
118,1010,Alive
119,1011,Dead
120,1012,Dead
121,1013,Dead
122,1014,Alive
123,1015,Dead
124,1016,Dead
125,1017,Dead
126,1018,Dead
127,1019,Dead
128,1020,Dead
129,1021,Dead
130,1022,Dead
131,1023,Dead
132,1024,Dead
133,1025,Dead
134,1026,Dead
135,1027,Dead
136,1028,Dead
137,1029,Dead
138,1030,Dead
139,1031,Alive
140,1032,Alive
141,1033,Alive
142,1034,Alive
143,1035,Dead
144,1036,Dead
145,1037,Dead
146,1038,Alive
147,1039,Dead
148,1040,Dead
149,1041,Dead
150,1042,Alive
151,1043,Dead
152,1044,Dead
153,1045,Dead
154,1046,Dead
155,1047,Dead
156,1048,Alive
157,1049,Dead
158,1050,Dead
159,1051,Dead
160,1052,Dead
161,1053,Dead
162,1054,Dead
163,1055,Dead
164,1056,Dead
165,1057,Dead
166,1058,Alive
167,1059,Alive
168,1060,Dead
169,1061,Dead
