,label,predicted_label
0,فناوری,
1,فرهنگی/هنری,
2,حوادث,
3,فناوری,
4,حوادث,
5,حوادث,
6,فناوری,
7,ورزشی,
8,فناوری,
9,فرهنگی/هنری,
10,حوادث,
11,ورزشی,
12,فرهنگی/هنری,
13,فرهنگی/هنری,
14,فرهنگی/هنری,
15,سیاسی,
16,ورزشی,
17,ورزشی,
18,فرهنگی/هنری,
19,سلامت,
20,سلامت,
21,ورزشی,
22,حوادث,
23,فرهنگی/هنری,
24,حوادث,
25,حوادث,
26,سیاسی,
27,سلامت,
28,ورزشی,
29,سیاسی,
30,فرهنگی/هنری,
31,ورزشی,
32,ورزشی,
33,ورزشی,
34,فرهنگی/هنری,
35,سیاسی,
36,حوادث,
37,سیاسی,
38,فناوری,
39,ورزشی,
40,حوادث,
41,سلامت,
42,فرهنگی/هنری,
43,سلامت,
44,سلامت,
45,فرهنگی/هنری,
46,حوادث,
47,حوادث,
48,سیاسی,
49,سلامت,
50,سلامت,
51,حوادث,
52,سیاسی,
53,سلامت,
54,ورزشی,
55,سیاسی,
56,سیاسی,
57,سیاسی,
58,حوادث,
59,حوادث,
60,ورزشی,
61,فرهنگی/هنری,
62,سیاسی,
63,فرهنگی/هنری,
64,حوادث,
65,حوادث,
66,سلامت,
67,حوادث,
68,فرهنگی/هنری,
69,فرهنگی/هنری,
70,سلامت,
71,سیاسی,
72,فرهنگی/هنری,
73,سیاسی,
74,سیاسی,
75,فرهنگی/هنری,
76,فناوری,
77,ورزشی,
78,سلامت,
79,ورزشی,
80,فناوری,
81,فرهنگی/هنری,
82,فناوری,
83,فرهنگی/هنری,
84,سلامت,
85,فرهنگی/هنری,
86,فرهنگی/هنری,
87,ورزشی,
88,سلامت,
89,سلامت,
90,حوادث,
91,فناوری,
92,فناوری,
93,ورزشی,
94,ورزشی,
95,حوادث,
96,سلامت,
97,حوادث,
98,فناوری,
99,فناوری,
100,سیاسی,
101,ورزشی,
102,حوادث,
103,سلامت,
104,سلامت,
105,حوادث,
106,سلامت,
107,حوادث,
108,حوادث,
109,سیاسی,
110,ورزشی,
111,سلامت,
112,فرهنگی/هنری,
113,سلامت,
114,حوادث,
115,ورزشی,
116,سیاسی,
117,فرهنگی/هنری,
118,فرهنگی/هنری,
119,ورزشی,
120,حوادث,
121,فرهنگی/هنری,
122,فناوری,
123,ورزشی,
124,سلامت,
125,فناوری,
126,ورزشی,
127,ورزشی,
128,سلامت,
129,حوادث,
130,فناوری,
131,سیاسی,
132,ورزشی,
133,سلامت,
134,فناوری,
135,سلامت,
136,سیاسی,
137,حوادث,
138,فرهنگی/هنری,
139,سیاسی,
140,حوادث,
141,فرهنگی/هنری,
142,سلامت,
143,فناوری,
144,فرهنگی/هنری,
145,سیاسی,
146,ورزشی,
147,سلامت,
148,فناوری,
149,فرهنگی/هنری,
150,فناوری,
151,فناوری,
152,فناوری,
153,سیاسی,
154,سیاسی,
155,ورزشی,
156,فناوری,
157,ورزشی,
158,ورزشی,
159,فناوری,
160,سلامت,
161,حوادث,
162,ورزشی,
163,فناوری,
164,سلامت,
165,فرهنگی/هنری,
166,حوادث,
167,سیاسی,
168,ورزشی,
169,حوادث,
170,سیاسی,
171,حوادث,
172,فرهنگی/هنری,
173,فرهنگی/هنری,
174,سیاسی,
175,سلامت,
176,حوادث,
177,ورزشی,
178,سیاسی,
179,ورزشی,
180,سلامت,
181,فرهنگی/هنری,
182,سلامت,
183,فناوری,
184,سلامت,
185,حوادث,
186,فرهنگی/هنری,
187,ورزشی,
188,حوادث,
189,حوادث,
190,فناوری,
191,ورزشی,
192,سلامت,
193,سیاسی,
194,فرهنگی/هنری,
195,فرهنگی/هنری,
196,حوادث,
197,سیاسی,
198,سلامت,
199,ورزشی,
200,سیاسی,
201,فناوری,
202,فناوری,
203,سیاسی,
204,سلامت,
205,ورزشی,
206,سیاسی,
207,فناوری,
208,سیاسی,
209,سیاسی,
210,سلامت,
211,حوادث,
212,فرهنگی/هنری,
213,حوادث,
214,سیاسی,
215,ورزشی,
216,حوادث,
217,سلامت,
218,فرهنگی/هنری,
219,فناوری,
220,فرهنگی/هنری,
221,سیاسی,
222,سلامت,
223,فناوری,
224,فناوری,
225,ورزشی,
226,ورزشی,
227,سلامت,
228,حوادث,
229,سلامت,
230,سلامت,
231,سیاسی,
232,سلامت,
233,سیاسی,
234,سیاسی,
235,سیاسی,
236,ورزشی,
237,فرهنگی/هنری,
238,ورزشی,
239,سلامت,
240,ورزشی,
241,سیاسی,
242,فناوری,
243,حوادث,
244,سیاسی,
245,سیاسی,
246,سیاسی,
247,فناوری,
248,سیاسی,
249,فناوری,
250,حوادث,
251,ورزشی,
252,سیاسی,
253,سیاسی,
254,سلامت,
255,حوادث,
256,سیاسی,
257,ورزشی,
258,فناوری,
259,ورزشی,
260,حوادث,
261,سیاسی,
262,فناوری,
263,فرهنگی/هنری,
264,سلامت,
265,سیاسی,
266,حوادث,
267,فناوری,
268,حوادث,
269,حوادث,
270,سیاسی,
271,سلامت,
272,حوادث,
273,فرهنگی/هنری,
274,حوادث,
275,سیاسی,
276,فرهنگی/هنری,
277,حوادث,
278,حوادث,
279,فرهنگی/هنری,
280,فناوری,
281,حوادث,
282,سیاسی,
283,سلامت,
284,فرهنگی/هنری,
285,سلامت,
286,سلامت,
287,فناوری,
288,حوادث,
289,ورزشی,
290,حوادث,
291,سیاسی,
292,ورزشی,
293,ورزشی,
294,فرهنگی/هنری,
295,حوادث,
296,ورزشی,
297,سلامت,
298,حوادث,
299,فناوری,
300,سیاسی,
301,فناوری,
302,حوادث,
303,فناوری,
304,فناوری,
305,ورزشی,
306,سلامت,
307,فرهنگی/هنری,
308,فناوری,
309,سلامت,
310,فرهنگی/هنری,
311,سلامت,
312,سلامت,
313,سلامت,
314,فناوری,
315,حوادث,
316,سلامت,
317,حوادث,
318,ورزشی,
319,سیاسی,
320,سیاسی,
321,حوادث,
322,سلامت,
323,سیاسی,
324,ورزشی,
325,سیاسی,
